,hash,time_of_insertion,previoushash,peer_id,latency
477,000005ce9d9fbe779c73aaac34ad1ace29b689263a5c50b94f8ef529e178c84e,2017-09-25 10:00:05.418771,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,7,
270,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 10:00:05.498018,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,4,
271,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:05.523785,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,4,
689,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:10.364082,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,10,
619,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:00:59.902457,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,9,11.190778
548,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:01.959403,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,8,
690,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:05.223414,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,10,
478,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:05.417795,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,7,
338,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:06.022987,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,5,
272,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:06.028217,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,4,
202,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:06.294293,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,3,
61,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:07.552462,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,1,
409,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:09.207249,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,6,
131,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:01:11.093235,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2,
